x,y,values,utm_x,utm_y,lon,lat
-118.16834193774464,33.81853966172675,0,391874.3998403206,3742649.929302381,-118.16834193774464,33.81853966172675
-118.16294020684114,33.81859071994796,0,392374.3998403206,3742649.929302381,-118.16294020684114,33.81859071994796
-118.15753846236399,33.818641541657634,0,392874.3998403206,3742649.929302381,-118.15753846236399,33.818641541657634
-118.1521367043762,33.81869212685378,0,393374.3998403206,3742649.929302381,-118.1521367043762,33.81869212685378
-118.38972752176112,33.811734398072275,0,371374.3998403206,3742149.929302381,-118.38972752176112,33.811734398072275
-118.38432668475824,33.81179514117495,0,371874.3998403206,3742149.929302381,-118.38432668475824,33.81179514117495
-118.37892583160344,33.8118556478949,0,372374.3998403206,3742149.929302381,-118.37892583160344,33.8118556478949
-118.37352496235972,33.811915918229786,0,372874.3998403206,3742149.929302381,-118.37352496235972,33.811915918229786
-118.36812407709,33.81197595217728,0,373374.3998403206,3742149.929302381,-118.36812407709,33.81197595217728
-118.36272317585721,33.81203574973503,0,373874.3998403206,3742149.929302381,-118.36272317585721,33.81203574973503
-118.35732225872427,33.81209531090074,0,374374.3998403206,3742149.929302381,-118.35732225872427,33.81209531090074
-118.35192132575415,33.812154635672066,0,374874.3998403206,3742149.929302381,-118.35192132575415,33.812154635672066
-118.34652037700977,33.81221372404673,0,375374.3998403206,3742149.929302381,-118.34652037700977,33.81221372404673
-118.34111941255404,33.81227257602242,0,375874.3998403206,3742149.929302381,-118.34111941255404,33.81227257602242
-118.33571843244995,33.812331191596854,0,376374.3998403206,3742149.929302381,-118.33571843244995,33.812331191596854
-118.33031743676041,33.81238957076777,0,376874.3998403206,3742149.929302381,-118.33031743676041,33.81238957076777
-118.32491642554838,33.81244771353288,0,377374.3998403206,3742149.929302381,-118.32491642554838,33.81244771353288
-118.3195153988768,33.81250561988995,0,377874.3998403206,3742149.929302381,-118.3195153988768,33.81250561988995
-118.3141143568086,33.8125632898367,0,378374.3998403206,3742149.929302381,-118.3141143568086,33.8125632898367
-118.30871329940672,33.81262072337091,0,378874.3998403206,3742149.929302381,-118.30871329940672,33.81262072337091
-118.30331222673415,33.812677920490344,0,379374.3998403206,3742149.929302381,-118.30331222673415,33.812677920490344
-118.2979111388538,33.81273488119278,0,379874.3998403206,3742149.929302381,-118.2979111388538,33.81273488119278
-118.29251003582864,33.812791605476015,0,380374.3998403206,3742149.929302381,-118.29251003582864,33.812791605476015
-118.28710891772161,33.81284809333783,0,380874.3998403206,3742149.929302381,-118.28710891772161,33.81284809333783
-118.28170778459564,33.81290434477605,0,381374.3998403206,3742149.929302381,-118.28170778459564,33.81290434477605
-118.27630663651372,33.81296035978848,0,381874.3998403206,3742149.929302381,-118.27630663651372,33.81296035978848
-118.27090547353878,33.81301613837293,0,382374.3998403206,3742149.929302381,-118.27090547353878,33.81301613837293
-118.26550429573378,33.81307168052726,0,382874.3998403206,3742149.929302381,-118.26550429573378,33.81307168052726
-118.26010310316167,33.813126986249294,0,383374.3998403206,3742149.929302381,-118.26010310316167,33.813126986249294
-118.25470189588542,33.81318205553689,0,383874.3998403206,3742149.929302381,-118.25470189588542,33.81318205553689
-118.249300673968,33.81323688838791,0,384374.3998403206,3742149.929302381,-118.249300673968,33.81323688838791
-118.24389943747234,33.81329148480023,0,384874.3998403206,3742149.929302381,-118.24389943747234,33.81329148480023
-118.2384981864614,33.81334584477172,0,385374.3998403206,3742149.929302381,-118.2384981864614,33.81334584477172
-118.23309692099815,33.81339996830027,0,385874.3998403206,3742149.929302381,-118.23309692099815,33.81339996830027
-118.22769564114557,33.813453855383784,0,386374.3998403206,3742149.929302381,-118.22769564114557,33.813453855383784
-118.22229434696659,33.81350750602016,0,386874.3998403206,3742149.929302381,-118.22229434696659,33.81350750602016
-118.2168930385242,33.813560920207316,0,387374.3998403206,3742149.929302381,-118.2168930385242,33.813560920207316
-118.21149171588135,33.81361409794318,0,387874.3998403206,3742149.929302381,-118.21149171588135,33.81361409794318
-118.20609037910101,33.81366703922569,0,388374.3998403206,3742149.929302381,-118.20609037910101,33.81366703922569
-118.20068902824616,33.81371974405278,0,388874.3998403206,3742149.929302381,-118.20068902824616,33.81371974405278
-118.19528766337973,33.813772212422414,0,389374.3998403206,3742149.929302381,-118.19528766337973,33.813772212422414
-118.18988628456475,33.813824444332546,0,389874.3998403206,3742149.929302381,-118.18988628456475,33.813824444332546
-118.18448489186412,33.81387643978116,0,390374.3998403206,3742149.929302381,-118.18448489186412,33.81387643978116
-118.17908348534088,33.813928198766206,0,390874.3998403206,3742149.929302381,-118.17908348534088,33.813928198766206
-118.17368206505795,33.813979721285705,0,391374.3998403206,3742149.929302381,-118.17368206505795,33.813979721285705
-118.16828063107833,33.81403100733765,0,391874.3998403206,3742149.929302381,-118.16828063107833,33.81403100733765
-118.16287918346497,33.814082056920036,0,392374.3998403206,3742149.929302381,-118.16287918346497,33.814082056920036
-118.15747772228087,33.81413287003088,0,392874.3998403206,3742149.929302381,-118.15747772228087,33.81413287003088
-118.38965461905835,33.80722612887513,0,371374.3998403206,3741649.929302381,-118.38965461905835,33.80722612887513
-118.38425406515304,33.80728686170019,0,371874.3998403206,3741649.929302381,-118.38425406515304,33.80728686170019
-118.37885349509929,33.80734735818251,0,372374.3998403206,3741649.929302381,-118.37885349509929,33.80734735818251
-118.37345290896003,33.807407618319765,0,372874.3998403206,3741649.929302381,-118.37345290896003,33.807407618319765
-118.36805230679816,33.8074676421096,0,373374.3998403206,3741649.929302381,-118.36805230679816,33.8074676421096
-118.36265168867659,33.80752742954968,0,373874.3998403206,3741649.929302381,-118.36265168867659,33.80752742954968
-118.35725105465828,33.807586980637694,0,374374.3998403206,3741649.929302381,-118.35725105465828,33.807586980637694
-118.35185040480611,33.80764629537133,0,374874.3998403206,3741649.929302381,-118.35185040480611,33.80764629537133
-118.34644973918304,33.807705373748256,0,375374.3998403206,3741649.929302381,-118.34644973918304,33.807705373748256
-118.34104905785199,33.807764215766205,0,375874.3998403206,3741649.929302381,-118.34104905785199,33.807764215766205
-118.33564836087587,33.807822821422896,0,376374.3998403206,3741649.929302381,-118.33564836087587,33.807822821422896
-118.33024764831762,33.80788119071603,0,376874.3998403206,3741649.929302381,-118.33024764831762,33.80788119071603
-118.32484692024016,33.807939323643375,0,377374.3998403206,3741649.929302381,-118.32484692024016,33.807939323643375
-118.31944617670642,33.80799722020264,0,377874.3998403206,3741649.929302381,-118.31944617670642,33.80799722020264
-118.31404541777935,33.8080548803916,0,378374.3998403206,3741649.929302381,-118.31404541777935,33.8080548803916
-118.30864464352186,33.80811230420798,0,378874.3998403206,3741649.929302381,-118.30864464352186,33.80811230420798
-118.30324385399692,33.8081694916496,0,379374.3998403206,3741649.929302381,-118.30324385399692,33.8081694916496
-118.2978430492674,33.8082264427142,0,379874.3998403206,3741649.929302381,-118.2978430492674,33.8082264427142
-118.29244222939629,33.808283157399586,0,380374.3998403206,3741649.929302381,-118.29244222939629,33.808283157399586
-118.28704139444652,33.80833963570355,0,380874.3998403206,3741649.929302381,-118.28704139444652,33.80833963570355
-118.28164054448101,33.808395877623894,0,381374.3998403206,3741649.929302381,-118.28164054448101,33.808395877623894
-118.27623967956269,33.80845188315845,0,381874.3998403206,3741649.929302381,-118.27623967956269,33.80845188315845
-118.27083879975454,33.80850765230502,0,382374.3998403206,3741649.929302381,-118.27083879975454,33.80850765230502
-118.26543790511947,33.80856318506145,0,382874.3998403206,3741649.929302381,-118.26543790511947,33.80856318506145
-118.26003699572044,33.808618481425604,0,383374.3998403206,3741649.929302381,-118.26003699572044,33.808618481425604
-118.25463607162038,33.808673541395294,0,383874.3998403206,3741649.929302381,-118.25463607162038,33.808673541395294
-118.24923513288223,33.80872836496841,0,384374.3998403206,3741649.929302381,-118.24923513288223,33.80872836496841
-118.24383417956895,33.80878295214281,0,384874.3998403206,3741649.929302381,-118.24383417956895,33.80878295214281
-118.23843321174348,33.80883730291637,0,385374.3998403206,3741649.929302381,-118.23843321174348,33.80883730291637
-118.23303222946878,33.80889141728701,0,385874.3998403206,3741649.929302381,-118.23303222946878,33.80889141728701
-118.22763123280777,33.808945295252585,0,386374.3998403206,3741649.929302381,-118.22763123280777,33.808945295252585
-118.22223022182342,33.80899893681103,0,386874.3998403206,3741649.929302381,-118.22223022182342,33.80899893681103
-118.21682919657869,33.80905234196026,0,387374.3998403206,3741649.929302381,-118.21682919657869,33.80905234196026
-118.2114281571365,33.809105510698195,0,387874.3998403206,3741649.929302381,-118.2114281571365,33.809105510698195
-118.20602710355982,33.80915844302275,0,388374.3998403206,3741649.929302381,-118.20602710355982,33.80915844302275
-118.20062603591163,33.809211138931914,0,388874.3998403206,3741649.929302381,-118.20062603591163,33.809211138931914
-118.19522495425484,33.809263598423605,0,389374.3998403206,3741649.929302381,-118.19522495425484,33.809263598423605
-118.18982385865243,33.8093158214958,0,389874.3998403206,3741649.929302381,-118.18982385865243,33.8093158214958
-118.18442274916735,33.80936780814646,0,390374.3998403206,3741649.929302381,-118.18442274916735,33.80936780814646
-118.17902162586257,33.809419558373584,0,390874.3998403206,3741649.929302381,-118.17902162586257,33.809419558373584
-118.17362048880102,33.80947107217514,0,391374.3998403206,3741649.929302381,-118.17362048880102,33.80947107217514
-118.1682193380457,33.80952234954914,0,391874.3998403206,3741649.929302381,-118.1682193380457,33.80952234954914
-118.16281817365953,33.8095733904936,0,392374.3998403206,3741649.929302381,-118.16281817365953,33.8095733904936
-118.1574169957055,33.80962419500651,0,392874.3998403206,3741649.929302381,-118.1574169957055,33.80962419500651
-118.15201580424659,33.80967476308592,0,393374.3998403206,3741649.929302381,-118.15201580424659,33.80967476308592
-118.14661459934571,33.80972509472986,0,393874.3998403206,3741649.929302381,-118.14661459934571,33.80972509472986
-118.39498198722961,33.802656897389916,0,370874.3998403206,3741149.929302381,-118.39498198722961,33.802656897389916
-118.38958173256692,33.802717856238836,0,371374.3998403206,3741149.929302381,-118.38958173256692,33.802717856238836
-118.3841814616963,33.802778578787354,0,371874.3998403206,3741149.929302381,-118.3841814616963,33.802778578787354
-118.37878117468067,33.802839065033105,0,372374.3998403206,3741149.929302381,-118.37878117468067,33.802839065033105
-118.37338087158294,33.80289931497377,0,372874.3998403206,3741149.929302381,-118.37338087158294,33.80289931497377
-118.36798055246598,33.802959328607,0,373374.3998403206,3741149.929302381,-118.36798055246598,33.802959328607
-118.36258021739276,33.80301910593044,0,373874.3998403206,3741149.929302381,-118.36258021739276,33.80301910593044
-118.35717986642612,33.80307864694179,0,374374.3998403206,3741149.929302381,-118.35717986642612,33.80307864694179
-118.35177949962902,33.80313795163875,0,374874.3998403206,3741149.929302381,-118.35177949962902,33.80313795163875
-118.34637911706433,33.80319702001899,0,375374.3998403206,3741149.929302381,-118.34637911706433,33.80319702001899
-118.340978718795,33.80325585208024,0,375874.3998403206,3741149.929302381,-118.340978718795,33.80325585208024
-118.33557830488391,33.80331444782019,0,376374.3998403206,3741149.929302381,-118.33557830488391,33.80331444782019
-118.33017787539401,33.803372807236585,0,376874.3998403206,3741149.929302381,-118.33017787539401,33.803372807236585
-118.32477743038821,33.80343093032715,0,377374.3998403206,3741149.929302381,-118.32477743038821,33.80343093032715
-118.31937696992941,33.80348881708963,0,377874.3998403206,3741149.929302381,-118.31937696992941,33.80348881708963
-118.3139764940805,33.80354646752178,0,378374.3998403206,3741149.929302381,-118.3139764940805,33.80354646752178
-118.30857600290447,33.80360388162137,0,378874.3998403206,3741149.929302381,-118.30857600290447,33.80360388162137
-118.3031754964642,33.80366105938614,0,379374.3998403206,3741149.929302381,-118.3031754964642,33.80366105938614
-118.2977749748226,33.803718000813895,0,379874.3998403206,3741149.929302381,-118.2977749748226,33.803718000813895
-118.29237443804263,33.80377470590243,0,380374.3998403206,3741149.929302381,-118.29237443804263,33.80377470590243
-118.28697388618714,33.80383117464951,0,380874.3998403206,3741149.929302381,-118.28697388618714,33.80383117464951
-118.28157331931915,33.803887407052976,0,381374.3998403206,3741149.929302381,-118.28157331931915,33.803887407052976
-118.27617273750153,33.80394340311062,0,381874.3998403206,3741149.929302381,-118.27617273750153,33.80394340311062
-118.27077214079722,33.80399916282029,0,382374.3998403206,3741149.929302381,-118.27077214079722,33.80399916282029
-118.26537152926915,33.8040546861798,0,382874.3998403206,3741149.929302381,-118.26537152926915,33.8040546861798
-118.25997090298021,33.804109973187,0,383374.3998403206,3741149.929302381,-118.25997090298021,33.804109973187
-118.25457026199338,33.80416502383975,0,383874.3998403206,3741149.929302381,-118.25457026199338,33.80416502383975
-118.2491696063716,33.80421983813592,0,384374.3998403206,3741149.929302381,-118.2491696063716,33.80421983813592
-118.24376893617776,33.80427441607336,0,384874.3998403206,3741149.929302381,-118.24376893617776,33.80427441607336
-118.23836825147481,33.804328757649955,0,385374.3998403206,3741149.929302381,-118.23836825147481,33.804328757649955
-118.23296755232569,33.804382862863605,0,385874.3998403206,3741149.929302381,-118.23296755232569,33.804382862863605
-118.22756683879331,33.804436731712194,0,386374.3998403206,3741149.929302381,-118.22756683879331,33.804436731712194
-118.22216611094063,33.80449036419364,0,386874.3998403206,3741149.929302381,-118.22216611094063,33.80449036419364
-118.21676536883061,33.80454376030586,0,387374.3998403206,3741149.929302381,-118.21676536883061,33.80454376030586
-118.21136461252613,33.80459692004678,0,387874.3998403206,3741149.929302381,-118.21136461252613,33.80459692004678
-118.20596384209018,33.804649843414346,0,388374.3998403206,3741149.929302381,-118.20596384209018,33.804649843414346
-118.20056305758568,33.804702530406466,0,388874.3998403206,3741149.929302381,-118.20056305758568,33.804702530406466
-118.19516225907557,33.80475498102114,0,389374.3998403206,3741149.929302381,-118.19516225907557,33.80475498102114
-118.1897614466228,33.80480719525631,0,389874.3998403206,3741149.929302381,-118.1897614466228,33.80480719525631
-118.18436062029029,33.80485917310993,0,390374.3998403206,3741149.929302381,-118.18436062029029,33.80485917310993
-118.17895978014101,33.804910914580006,0,390874.3998403206,3741149.929302381,-118.17895978014101,33.804910914580006
-118.1735589262379,33.804962419664534,0,391374.3998403206,3741149.929302381,-118.1735589262379,33.804962419664534
-118.16815805864393,33.805013688361484,0,391874.3998403206,3741149.929302381,-118.16815805864393,33.805013688361484
-118.162757177422,33.80506472066889,0,392374.3998403206,3741149.929302381,-118.162757177422,33.80506472066889
-118.15735628263506,33.80511551658476,0,392874.3998403206,3741149.929302381,-118.15735628263506,33.80511551658476
-118.15195537434612,33.80516607610713,0,393374.3998403206,3741149.929302381,-118.15195537434612,33.80516607610713
-118.40570872850141,33.79802602579149,0,369874.3998403206,3740649.929302381,-118.40570872850141,33.79802602579149
-118.40030878940473,33.798087446838686,0,370374.3998403206,3740649.929302381,-118.40030878940473,33.798087446838686
-118.39490883397775,33.798148631630184,0,370874.3998403206,3740649.929302381,-118.39490883397775,33.798148631630184
-118.38950886228342,33.798209580163636,0,371374.3998403206,3740649.929302381,-118.38950886228342,33.798209580163636
-118.38410887438458,33.798270292436676,0,371874.3998403206,3740649.929302381,-118.38410887438458,33.798270292436676
-118.37870887034416,33.79833076844691,0,372374.3998403206,3740649.929302381,-118.37870887034416,33.79833076844691
-118.37330885022506,33.798391008192034,0,372874.3998403206,3740649.929302381,-118.37330885022506,33.798391008192034
-118.36790881409013,33.79845101166969,0,373374.3998403206,3740649.929302381,-118.36790881409013,33.79845101166969
-118.36250876200229,33.79851077887755,0,373874.3998403206,3740649.929302381,-118.36250876200229,33.79851077887755
-118.35710869402445,33.798570309813286,0,374374.3998403206,3740649.929302381,-118.35710869402445,33.798570309813286
-118.35170861021946,33.79862960447459,0,374874.3998403206,3740649.929302381,-118.35170861021946,33.79862960447459
-118.34630851065026,33.79868866285917,0,375374.3998403206,3740649.929302381,-118.34630851065026,33.79868866285917
-118.34090839537973,33.79874748496472,0,375874.3998403206,3740649.929302381,-118.34090839537973,33.79874748496472
-118.3355082644708,33.79880607078897,0,376374.3998403206,3740649.929302381,-118.3355082644708,33.79880607078897
-118.33010811798633,33.79886442032963,0,376874.3998403206,3740649.929302381,-118.33010811798633,33.79886442032963
-118.32470795598925,33.798922533584445,0,377374.3998403206,3740649.929302381,-118.32470795598925,33.798922533584445
-118.31930777854247,33.798980410551145,0,377874.3998403206,3740649.929302381,-118.31930777854247,33.798980410551145
-118.31390758570883,33.7990380512275,0,378374.3998403206,3740649.929302381,-118.31390758570883,33.7990380512275
-118.30850737755132,33.79909545561127,0,378874.3998403206,3740649.929302381,-118.30850737755132,33.79909545561127
-118.3031071541328,33.7991526237002,0,379374.3998403206,3740649.929302381,-118.3031071541328,33.7991526237002
-118.29770691551622,33.799209555492105,0,379874.3998403206,3740649.929302381,-118.29770691551622,33.799209555492105
-118.2923066617644,33.79926625098475,0,380374.3998403206,3740649.929302381,-118.2923066617644,33.79926625098475
-118.28690639294035,33.79932271017596,0,380874.3998403206,3740649.929302381,-118.28690639294035,33.79932271017596
-118.28150610910694,33.799378933063515,0,381374.3998403206,3740649.929302381,-118.28150610910694,33.799378933063515
-118.27610581032705,33.79943491964524,0,381874.3998403206,3740649.929302381,-118.27610581032705,33.79943491964524
-118.27070549666365,33.79949066991896,0,382374.3998403206,3740649.929302381,-118.27070549666365,33.79949066991896
-118.26530516817965,33.799546183882526,0,382874.3998403206,3740649.929302381,-118.26530516817965,33.799546183882526
-118.25990482493789,33.799601461533754,0,383374.3998403206,3740649.929302381,-118.25990482493789,33.799601461533754
-118.2545044670014,33.799656502870526,0,383874.3998403206,3740649.929302381,-118.2545044670014,33.799656502870526
-118.24910409443301,33.79971130789068,0,384374.3998403206,3740649.929302381,-118.24910409443301,33.79971130789068
-118.24370370729568,33.799765876592105,0,384874.3998403206,3740649.929302381,-118.24370370729568,33.799765876592105
-118.23830330565231,33.799820208972676,0,385374.3998403206,3740649.929302381,-118.23830330565231,33.799820208972676
-118.23290288956582,33.799874305030286,0,385874.3998403206,3740649.929302381,-118.23290288956582,33.799874305030286
-118.22750245909917,33.799928164762825,0,386374.3998403206,3740649.929302381,-118.22750245909917,33.799928164762825
-118.22210201431524,33.79998178816821,0,386874.3998403206,3740649.929302381,-118.22210201431524,33.79998178816821
-118.21670155527694,33.80003517524436,0,387374.3998403206,3740649.929302381,-118.21670155527694,33.80003517524436
-118.21130108204727,33.8000883259892,0,387874.3998403206,3740649.929302381,-118.21130108204727,33.8000883259892
-118.2059005946891,33.800141240400656,0,388374.3998403206,3740649.929302381,-118.2059005946891,33.800141240400656
-118.20050009326533,33.80019391847669,0,388874.3998403206,3740649.929302381,-118.20050009326533,33.80019391847669
-118.19509957783896,33.80024636021524,0,389374.3998403206,3740649.929302381,-118.19509957783896,33.80024636021524
-118.18969904847286,33.80029856561428,0,389874.3998403206,3740649.929302381,-118.18969904847286,33.80029856561428
-118.18429850523002,33.80035053467178,0,390374.3998403206,3740649.929302381,-118.18429850523002,33.80035053467178
-118.17889794817329,33.80040226738572,0,390874.3998403206,3740649.929302381,-118.17889794817329,33.80040226738572
-118.17349737736568,33.8004537637541,0,391374.3998403206,3740649.929302381,-118.17349737736568,33.8004537637541
-118.16809679287007,33.80050502377491,0,391874.3998403206,3740649.929302381,-118.16809679287007,33.80050502377491
-118.16269619474942,33.80055604744615,0,392374.3998403206,3740649.929302381,-118.16269619474942,33.80055604744615
-118.15729558306666,33.800606834765865,0,392874.3998403206,3740649.929302381,-118.15729558306666,33.800606834765865
-118.15189495788474,33.80065738573205,0,393374.3998403206,3740649.929302381,-118.15189495788474,33.80065738573205
-118.40563502571639,33.79351777734077,0,369874.3998403206,3740149.929302381,-118.40563502571639,33.79351777734077
-118.40023536951821,33.79357918799363,0,370374.3998403206,3740149.929302381,-118.40023536951821,33.79357918799363
-118.39483569699327,33.79364036243076,0,370874.3998403206,3740149.929302381,-118.39483569699327,33.79364036243076
-118.38943600820438,33.7937013006498,0,371374.3998403206,3740149.929302381,-118.38943600820438,33.7937013006498
-118.38403630321446,33.79376200264841,0,371874.3998403206,3740149.929302381,-118.38403630321446,33.79376200264841
-118.37863658208636,33.793822468424196,0,372374.3998403206,3740149.929302381,-118.37863658208636,33.793822468424196
-118.37323684488297,33.793882697974816,0,372874.3998403206,3740149.929302381,-118.37323684488297,33.793882697974816
-118.36783709166716,33.79394269129795,0,373374.3998403206,3740149.929302381,-118.36783709166716,33.79394269129795
-118.36243732250185,33.794002448391254,0,373874.3998403206,3740149.929302381,-118.36243732250185,33.794002448391254
-118.35703753744988,33.79406196925241,0,374374.3998403206,3740149.929302381,-118.35703753744988,33.79406196925241
-118.35163773657413,33.794121253879105,0,374874.3998403206,3740149.929302381,-118.35163773657413,33.794121253879105
-118.34623791993752,33.79418030226905,0,375374.3998403206,3740149.929302381,-118.34623791993752,33.79418030226905
-118.3408380876029,33.79423911441993,0,375874.3998403206,3740149.929302381,-118.3408380876029,33.79423911441993
-118.33543823963322,33.79429769032949,0,376374.3998403206,3740149.929302381,-118.33543823963322,33.79429769032949
-118.33003837609127,33.79435602999543,0,376874.3998403206,3740149.929302381,-118.33003837609127,33.79435602999543
-118.32463849704,33.7944141334155,0,377374.3998403206,3740149.929302381,-118.32463849704,33.7944141334155
-118.3192386025423,33.79447200058744,0,377874.3998403206,3740149.929302381,-118.3192386025423,33.79447200058744
-118.31383869266108,33.794529631509,0,378374.3998403206,3740149.929302381,-118.31383869266108,33.794529631509
-118.30843876745917,33.79458702617794,0,378874.3998403206,3740149.929302381,-118.30843876745917,33.79458702617794
-118.30303882699951,33.794644184592045,0,379374.3998403206,3740149.929302381,-118.30303882699951,33.794644184592045
-118.29763887134499,33.79470110674909,0,379874.3998403206,3740149.929302381,-118.29763887134499,33.79470110674909
-118.29223890055847,33.794757792646855,0,380374.3998403206,3740149.929302381,-118.29223890055847,33.794757792646855
-118.28683891470291,33.79481424228315,0,380874.3998403206,3740149.929302381,-118.28683891470291,33.79481424228315
-118.28143891384116,33.79487045565577,0,381374.3998403206,3740149.929302381,-118.28143891384116,33.79487045565577
-118.27603889803613,33.794926432762544,0,381874.3998403206,3740149.929302381,-118.27603889803613,33.794926432762544
-118.27063886735073,33.7949821736013,0,382374.3998403206,3740149.929302381,-118.27063886735073,33.7949821736013
-118.26523882184784,33.79503767816987,0,382874.3998403206,3740149.929302381,-118.26523882184784,33.79503767816987
-118.25983876159037,33.7950929464661,0,383374.3998403206,3740149.929302381,-118.25983876159037,33.7950929464661
-118.25443868664127,33.79514797848783,0,383874.3998403206,3740149.929302381,-118.25443868664127,33.79514797848783
-118.24903859706338,33.79520277423295,0,384374.3998403206,3740149.929302381,-118.24903859706338,33.79520277423295
-118.24363849291963,33.79525733369931,0,384874.3998403206,3740149.929302381,-118.24363849291963,33.79525733369931
-118.23823837427292,33.7953116568848,0,385374.3998403206,3740149.929302381,-118.23823837427292,33.7953116568848
-118.23283824118617,33.795365743787315,0,385874.3998403206,3740149.929302381,-118.23283824118617,33.795365743787315
-118.22743809372227,33.795419594404734,0,386374.3998403206,3740149.929302381,-118.22743809372227,33.795419594404734
-118.22203793194416,33.795473208735,0,386874.3998403206,3740149.929302381,-118.22203793194416,33.795473208735
-118.21663775591473,33.795526586776,0,387374.3998403206,3740149.929302381,-118.21663775591473,33.795526586776
-118.21123756569688,33.795579728525674,0,387874.3998403206,3740149.929302381,-118.21123756569688,33.795579728525674
-118.20583736135356,33.795632633981974,0,388374.3998403206,3740149.929302381,-118.20583736135356,33.795632633981974
-118.20043714294764,33.795685303142804,0,388874.3998403206,3740149.929302381,-118.20043714294764,33.795685303142804
-118.19503691054206,33.79573773600616,0,389374.3998403206,3740149.929302381,-118.19503691054206,33.79573773600616
-118.18963666419972,33.795789932569996,0,389874.3998403206,3740149.929302381,-118.18963666419972,33.795789932569996
-118.18423640398356,33.795841892832264,0,390374.3998403206,3740149.929302381,-118.18423640398356,33.795841892832264
-118.17883612995648,33.79589361679097,0,390874.3998403206,3740149.929302381,-118.17883612995648,33.79589361679097
-118.17343584218142,33.795945104444094,0,391374.3998403206,3740149.929302381,-118.17343584218142,33.795945104444094
-118.16803554072126,33.79599635578964,0,391874.3998403206,3740149.929302381,-118.16803554072126,33.79599635578964
-118.16263522563897,33.796047370825626,0,392374.3998403206,3740149.929302381,-118.16263522563897,33.796047370825626
-118.15723489699744,33.79609814955005,0,392874.3998403206,3740149.929302381,-118.15723489699744,33.79609814955005
-118.15183455485958,33.79614869196096,0,393374.3998403206,3740149.929302381,-118.15183455485958,33.79614869196096
-118.41096069629732,33.78894788901549,0,369374.3998403206,3739649.929302381,-118.41096069629732,33.78894788901549
-118.40556133932103,33.789009525448435,0,369874.3998403206,3739649.929302381,-118.40556133932103,33.789009525448435
-118.40016196595855,33.78907092570802,0,370374.3998403206,3739649.929302381,-118.40016196595855,33.78907092570802
-118.39476257627271,33.78913208979186,0,370874.3998403206,3739649.929302381,-118.39476257627271,33.78913208979186
-118.3893631703264,33.78919301769757,0,371374.3998403206,3739649.929302381,-118.3893631703264,33.78919301769757
-118.3839637481825,33.789253709422795,0,371874.3998403206,3739649.929302381,-118.3839637481825,33.789253709422795
-118.37856430990385,33.78931416496518,0,372374.3998403206,3739649.929302381,-118.37856430990385,33.78931416496518
-118.37316485555328,33.78937438432235,0,372874.3998403206,3739649.929302381,-118.37316485555328,33.78937438432235
-118.36776538519375,33.789434367492,0,373374.3998403206,3739649.929302381,-118.36776538519375,33.789434367492
-118.36236589888804,33.789494114471786,0,373874.3998403206,3739649.929302381,-118.36236589888804,33.789494114471786
-118.35696639669906,33.7895536252594,0,374374.3998403206,3739649.929302381,-118.35696639669906,33.7895536252594
-118.35156687868968,33.789612899852536,0,374874.3998403206,3739649.929302381,-118.35156687868968,33.789612899852536
-118.34616734492276,33.78967193824886,0,375374.3998403206,3739649.929302381,-118.34616734492276,33.78967193824886
-118.3407677954612,33.7897307404461,0,375874.3998403206,3739649.929302381,-118.3407677954612,33.7897307404461
-118.33536823036783,33.78978930644199,0,376374.3998403206,3739649.929302381,-118.33536823036783,33.78978930644199
-118.32996864970553,33.78984763623422,0,376874.3998403206,3739649.929302381,-118.32996864970553,33.78984763623422
-118.3245690535372,33.78990572982056,0,377374.3998403206,3739649.929302381,-118.3245690535372,33.78990572982056
-118.31916944192572,33.78996358719873,0,377874.3998403206,3739649.929302381,-118.31916944192572,33.78996358719873
-118.31376981493395,33.790021208366504,0,378374.3998403206,3739649.929302381,-118.31376981493395,33.790021208366504
-118.30837017262478,33.790078593321645,0,378874.3998403206,3739649.929302381,-118.30837017262478,33.790078593321645
-118.30297051506106,33.7901357420619,0,379374.3998403206,3739649.929302381,-118.30297051506106,33.7901357420619
-118.29757084230572,33.79019265458506,0,379874.3998403206,3739649.929302381,-118.29757084230572,33.79019265458506
-118.29217115442161,33.79024933088894,0,380374.3998403206,3739649.929302381,-118.29217115442161,33.79024933088894
-118.28677145147162,33.79030577097129,0,380874.3998403206,3739649.929302381,-118.28677145147162,33.79030577097129
-118.28137173351865,33.79036197482998,0,381374.3998403206,3739649.929302381,-118.28137173351865,33.79036197482998
-118.27597200062557,33.790417942462774,0,381874.3998403206,3739649.929302381,-118.27597200062557,33.790417942462774
-118.27057225285526,33.79047367386753,0,382374.3998403206,3739649.929302381,-118.27057225285526,33.79047367386753
-118.26517249027061,33.790529169042074,0,382874.3998403206,3739649.929302381,-118.26517249027061,33.790529169042074
-118.25977271293452,33.79058442798426,0,383374.3998403206,3739649.929302381,-118.25977271293452,33.79058442798426
-118.2543729209099,33.79063945069192,0,383874.3998403206,3739649.929302381,-118.2543729209099,33.79063945069192
-118.2489731142596,33.79069423716295,0,384374.3998403206,3739649.929302381,-118.2489731142596,33.79069423716295
-118.24357329304652,33.79074878739519,0,384874.3998403206,3739649.929302381,-118.24357329304652,33.79074878739519
-118.23817345733359,33.79080310138656,0,385374.3998403206,3739649.929302381,-118.23817345733359,33.79080310138656
