x,y,values,utm_x,utm_y,lon,lat
-118.27717843329307,33.87157024484867,0,381874.3998403206,3748649.929302381,-118.27717843329307,33.87157024484867
-118.27177358341625,33.8716261462141,0,382374.3998403206,3748649.929302381,-118.27177358341625,33.8716261462141
-118.26636871866835,33.87168181062911,0,382874.3998403206,3748649.929302381,-118.26636871866835,33.87168181062911
-118.2609638391125,33.87173723809155,0,383374.3998403206,3748649.929302381,-118.2609638391125,33.87173723809155
-118.25555894481185,33.871792428599264,0,383874.3998403206,3748649.929302381,-118.25555894481185,33.871792428599264
-118.25015403582952,33.871847382150115,0,384374.3998403206,3748649.929302381,-118.25015403582952,33.871847382150115
-118.24474911222865,33.871902098741934,0,384874.3998403206,3748649.929302381,-118.24474911222865,33.871902098741934
-118.23934417407237,33.87195657837261,0,385374.3998403206,3748649.929302381,-118.23934417407237,33.87195657837261
-118.23393922142378,33.87201082104005,0,385874.3998403206,3748649.929302381,-118.23393922142378,33.87201082104005
-118.22853425434609,33.872064826742125,0,386374.3998403206,3748649.929302381,-118.22853425434609,33.872064826742125
-118.22312927290236,33.87211859547672,0,386874.3998403206,3748649.929302381,-118.22312927290236,33.87211859547672
-118.21772427715578,33.87217212724176,0,387374.3998403206,3748649.929302381,-118.21772427715578,33.87217212724176
-118.21231926716948,33.87222542203518,0,387874.3998403206,3748649.929302381,-118.21231926716948,33.87222542203518
-118.20691424300658,33.87227847985488,0,388374.3998403206,3748649.929302381,-118.20691424300658,33.87227847985488
-118.20150920473026,33.872331300698804,0,388874.3998403206,3748649.929302381,-118.20150920473026,33.872331300698804
-118.19610415240359,33.87238388456491,0,389374.3998403206,3748649.929302381,-118.19610415240359,33.87238388456491
-118.1906990860898,33.87243623145115,0,389874.3998403206,3748649.929302381,-118.1906990860898,33.87243623145115
-118.18529400585196,33.872488341355485,0,390374.3998403206,3748649.929302381,-118.18529400585196,33.872488341355485
-118.17988891175327,33.87254021427589,0,390874.3998403206,3748649.929302381,-118.17988891175327,33.87254021427589
-118.17448380385684,33.87259185021034,0,391374.3998403206,3748649.929302381,-118.17448380385684,33.87259185021034
-118.16907868222584,33.87264324915683,0,391874.3998403206,3748649.929302381,-118.16907868222584,33.87264324915683
-118.16367354692339,33.87269441111339,0,392374.3998403206,3748649.929302381,-118.16367354692339,33.87269441111339
-118.15826839801268,33.87274533607799,0,392874.3998403206,3748649.929302381,-118.15826839801268,33.87274533607799
-118.15286323555684,33.872796024048675,0,393374.3998403206,3748649.929302381,-118.15286323555684,33.872796024048675
-118.40141204927603,33.865710916482655,0,370374.3998403206,3748149.929302381,-118.40141204927603,33.865710916482655
-118.39600784276486,33.86577225671763,0,370874.3998403206,3748149.929302381,-118.39600784276486,33.86577225671763
-118.39060361993441,33.865833360094555,0,371374.3998403206,3748149.929302381,-118.39060361993441,33.865833360094555
-118.3851993808478,33.86589422661104,0,371874.3998403206,3748149.929302381,-118.3851993808478,33.86589422661104
-118.37979512556807,33.86595485626471,0,372374.3998403206,3748149.929302381,-118.37979512556807,33.86595485626471
-118.37439085415836,33.86601524905322,0,372874.3998403206,3748149.929302381,-118.37439085415836,33.86601524905322
-118.36898656668171,33.86607540497422,0,373374.3998403206,3748149.929302381,-118.36898656668171,33.86607540497422
-118.3635822632013,33.86613532402537,0,373874.3998403206,3748149.929302381,-118.3635822632013,33.86613532402537
-118.35817794378015,33.86619500620435,0,374374.3998403206,3748149.929302381,-118.35817794378015,33.86619500620435
-118.3527736084814,33.86625445150884,0,374874.3998403206,3748149.929302381,-118.3527736084814,33.86625445150884
-118.34736925736809,33.866313659936495,0,375374.3998403206,3748149.929302381,-118.34736925736809,33.866313659936495
-118.3419648905034,33.866372631485056,0,375874.3998403206,3748149.929302381,-118.3419648905034,33.866372631485056
-118.33656050795037,33.86643136615222,0,376374.3998403206,3748149.929302381,-118.33656050795037,33.86643136615222
-118.33115610977212,33.86648986393569,0,376874.3998403206,3748149.929302381,-118.33115610977212,33.86648986393569
-118.32575169603179,33.866548124833216,0,377374.3998403206,3748149.929302381,-118.32575169603179,33.866548124833216
-118.32034726679242,33.86660614884251,0,377874.3998403206,3748149.929302381,-118.32034726679242,33.86660614884251
-118.31494282211715,33.86666393596133,0,378374.3998403206,3748149.929302381,-118.31494282211715,33.86666393596133
-118.30953836206908,33.866721486187416,0,378874.3998403206,3748149.929302381,-118.30953836206908,33.866721486187416
-118.30413388671131,33.86677879951855,0,379374.3998403206,3748149.929302381,-118.30413388671131,33.86677879951855
-118.29872939610698,33.866835875952475,0,379874.3998403206,3748149.929302381,-118.29872939610698,33.866835875952475
-118.29332489031914,33.86689271548701,0,380374.3998403206,3748149.929302381,-118.29332489031914,33.86689271548701
-118.28792036941095,33.86694931811992,0,380874.3998403206,3748149.929302381,-118.28792036941095,33.86694931811992
-118.28251583344554,33.86700568384902,0,381374.3998403206,3748149.929302381,-118.28251583344554,33.86700568384902
-118.27711128248598,33.8670618126721,0,381874.3998403206,3748149.929302381,-118.27711128248598,33.8670618126721
-118.27170671659538,33.867117704586995,0,382374.3998403206,3748149.929302381,-118.27170671659538,33.867117704586995
-118.26630213583687,33.867173359591526,0,382874.3998403206,3748149.929302381,-118.26630213583687,33.867173359591526
-118.26089754027358,33.86722877768352,0,383374.3998403206,3748149.929302381,-118.26089754027358,33.86722877768352
-118.2554929299686,33.86728395886085,0,383874.3998403206,3748149.929302381,-118.2554929299686,33.86728395886085
-118.25008830498506,33.86733890312134,0,384374.3998403206,3748149.929302381,-118.25008830498506,33.86733890312134
-118.2446836653861,33.86739361046287,0,384874.3998403206,3748149.929302381,-118.2446836653861,33.86739361046287
-118.23927901123481,33.86744808088331,0,385374.3998403206,3748149.929302381,-118.23927901123481,33.86744808088331
-118.23387434259432,33.867502314380545,0,385874.3998403206,3748149.929302381,-118.23387434259432,33.867502314380545
-118.22846965952776,33.86755631095246,0,386374.3998403206,3748149.929302381,-118.22846965952776,33.86755631095246
-118.22306496209825,33.86761007059697,0,386874.3998403206,3748149.929302381,-118.22306496209825,33.86761007059697
-118.2176602503689,33.86766359331197,0,387374.3998403206,3748149.929302381,-118.2176602503689,33.86766359331197
-118.21225552440286,33.867716879095376,0,387874.3998403206,3748149.929302381,-118.21225552440286,33.867716879095376
-118.20685078426325,33.86776992794513,0,388374.3998403206,3748149.929302381,-118.20685078426325,33.86776992794513
-118.20144603001319,33.86782273985918,0,388874.3998403206,3748149.929302381,-118.20144603001319,33.86782273985918
-118.19604126171583,33.867875314835445,0,389374.3998403206,3748149.929302381,-118.19604126171583,33.867875314835445
-118.19063647943426,33.86792765287189,0,389874.3998403206,3748149.929302381,-118.19063647943426,33.86792765287189
-118.18523168323165,33.867979753966495,0,390374.3998403206,3748149.929302381,-118.18523168323165,33.867979753966495
-118.17982687317108,33.868031618117215,0,390874.3998403206,3748149.929302381,-118.17982687317108,33.868031618117215
-118.17442204931575,33.86808324532204,0,391374.3998403206,3748149.929302381,-118.17442204931575,33.86808324532204
-118.16901721172874,33.86813463557897,0,391874.3998403206,3748149.929302381,-118.16901721172874,33.86813463557897
-118.16361236047321,33.868185788886,0,392374.3998403206,3748149.929302381,-118.16361236047321,33.868185788886
-118.15820749561232,33.86823670524115,0,392874.3998403206,3748149.929302381,-118.15820749561232,33.86823670524115
-118.15280261720915,33.86828738464244,0,393374.3998403206,3748149.929302381,-118.15280261720915,33.86828738464244
-118.14739772532685,33.868337827087885,0,393874.3998403206,3748149.929302381,-118.14739772532685,33.868337827087885
-118.14199282002862,33.868388032575524,0,394374.3998403206,3748149.929302381,-118.14199282002862,33.868388032575524
-118.13658790137751,33.86843800110342,0,394874.3998403206,3748149.929302381,-118.13658790137751,33.86843800110342
-118.13118296943672,33.868487732669635,0,395374.3998403206,3748149.929302381,-118.13118296943672,33.868487732669635
-118.1257780242694,33.86853722727222,0,395874.3998403206,3748149.929302381,-118.1257780242694,33.86853722727222
-118.40133838407125,33.86120270927529,0,370374.3998403206,3747649.929302381,-118.40133838407125,33.86120270927529
-118.3959344614068,33.861264039139904,0,370874.3998403206,3747649.929302381,-118.3959344614068,33.861264039139904
-118.39053052242656,33.86132513218648,0,371374.3998403206,3747649.929302381,-118.39053052242656,33.86132513218648
-118.38512656719361,33.86138598841264,0,371874.3998403206,3747649.929302381,-118.38512656719361,33.86138598841264
-118.37972259577099,33.861446607816035,0,372374.3998403206,3747649.929302381,-118.37972259577099,33.861446607816035
-118.37431860822178,33.861506990394304,0,372874.3998403206,3747649.929302381,-118.37431860822178,33.861506990394304
-118.36891460460912,33.86156713614508,0,373374.3998403206,3747649.929302381,-118.36891460460912,33.86156713614508
-118.36351058499604,33.861627045066044,0,373874.3998403206,3747649.929302381,-118.36351058499604,33.861627045066044
-118.35810654944561,33.86168671715486,0,374374.3998403206,3747649.929302381,-118.35810654944561,33.86168671715486
-118.35270249802096,33.86174615240921,0,374874.3998403206,3747649.929302381,-118.35270249802096,33.86174615240921
-118.34729843078516,33.8618053508268,0,375374.3998403206,3747649.929302381,-118.34729843078516,33.8618053508268
-118.34189434780126,33.8618643124053,0,375874.3998403206,3747649.929302381,-118.34189434780126,33.8618643124053
-118.3364902491324,33.86192303714244,0,376374.3998403206,3747649.929302381,-118.3364902491324,33.86192303714244
-118.33108613484161,33.861981525035944,0,376874.3998403206,3747649.929302381,-118.33108613484161,33.861981525035944
-118.32568200499203,33.862039776083506,0,377374.3998403206,3747649.929302381,-118.32568200499203,33.862039776083506
-118.32027785964675,33.86209779028288,0,377874.3998403206,3747649.929302381,-118.32027785964675,33.86209779028288
-118.31487369886885,33.86215556763183,0,378374.3998403206,3747649.929302381,-118.31487369886885,33.86215556763183
-118.3094695227214,33.86221310812809,0,378874.3998403206,3747649.929302381,-118.3094695227214,33.86221310812809
-118.30406533126751,33.86227041176942,0,379374.3998403206,3747649.929302381,-118.30406533126751,33.86227041176942
-118.29866112457029,33.8623274785536,0,379874.3998403206,3747649.929302381,-118.29866112457029,33.8623274785536
-118.29325690269282,33.862384308478404,0,380374.3998403206,3747649.929302381,-118.29325690269282,33.862384308478404
-118.28785266569818,33.86244090154164,0,380874.3998403206,3747649.929302381,-118.28785266569818,33.86244090154164
-118.28244841364952,33.862497257741104,0,381374.3998403206,3747649.929302381,-118.28244841364952,33.862497257741104
-118.2770441466099,33.86255337707459,0,381874.3998403206,3747649.929302381,-118.2770441466099,33.86255337707459
-118.27163986464241,33.862609259539916,0,382374.3998403206,3747649.929302381,-118.27163986464241,33.862609259539916
-118.26623556781017,33.862664905134935,0,382874.3998403206,3747649.929302381,-118.26623556781017,33.862664905134935
-118.2608312561763,33.862720313857466,0,383374.3998403206,3747649.929302381,-118.2608312561763,33.862720313857466
-118.25542692980389,33.862775485705356,0,383874.3998403206,3747649.929302381,-118.25542692980389,33.862775485705356
-118.25002258875605,33.86283042067646,0,384374.3998403206,3747649.929302381,-118.25002258875605,33.86283042067646
-118.24461823309585,33.862885118768645,0,384874.3998403206,3747649.929302381,-118.24461823309585,33.862885118768645
-118.23921386288643,33.8629395799798,0,385374.3998403206,3747649.929302381,-118.23921386288643,33.8629395799798
-118.23380947819092,33.86299380430777,0,385874.3998403206,3747649.929302381,-118.23380947819092,33.86299380430777
-118.22840507907239,33.863047791750475,0,386374.3998403206,3747649.929302381,-118.22840507907239,33.863047791750475
-118.22300066559394,33.86310154230581,0,386874.3998403206,3747649.929302381,-118.22300066559394,33.86310154230581
-118.21759623781871,33.86315505597172,0,387374.3998403206,3747649.929302381,-118.21759623781871,33.86315505597172
-118.21219179580983,33.86320833274606,0,387874.3998403206,3747649.929302381,-118.21219179580983,33.86320833274606
-118.20678733963035,33.86326137262679,0,388374.3998403206,3747649.929302381,-118.20678733963035,33.86326137262679
-118.20138286934348,33.863314175611855,0,388874.3998403206,3747649.929302381,-118.20138286934348,33.863314175611855
-118.19597838501222,33.86336674169921,0,389374.3998403206,3747649.929302381,-118.19597838501222,33.86336674169921
-118.19057388669977,33.86341907088678,0,389874.3998403206,3747649.929302381,-118.19057388669977,33.86341907088678
-118.18516937446923,33.86347116317256,0,390374.3998403206,3747649.929302381,-118.18516937446923,33.86347116317256
-118.17976484838371,33.86352301855451,0,390874.3998403206,3747649.929302381,-118.17976484838371,33.86352301855451
-118.17436030850631,33.86357463703061,0,391374.3998403206,3747649.929302381,-118.17436030850631,33.86357463703061
-118.16895575490017,33.86362601859887,0,391874.3998403206,3747649.929302381,-118.16895575490017,33.86362601859887
-118.16355118762843,33.863677163257286,0,392374.3998403206,3747649.929302381,-118.16355118762843,33.863677163257286
-118.15814660675419,33.86372807100386,0,392874.3998403206,3747649.929302381,-118.15814660675419,33.86372807100386
-118.15274201234055,33.86377874183662,0,393374.3998403206,3747649.929302381,-118.15274201234055,33.86377874183662
-118.1473374044507,33.8638291757536,0,393874.3998403206,3747649.929302381,-118.1473374044507,33.8638291757536
-118.14193278314771,33.86387937275285,0,394374.3998403206,3747649.929302381,-118.14193278314771,33.86387937275285
-118.13652814849472,33.86392933283238,0,394874.3998403206,3747649.929302381,-118.13652814849472,33.86392933283238
-118.13112350055485,33.863979055990285,0,395374.3998403206,3747649.929302381,-118.13112350055485,33.863979055990285
-118.12571883939125,33.864028542224624,0,395874.3998403206,3747649.929302381,-118.12571883939125,33.864028542224624
-118.40126473524533,33.856694498623696,0,370374.3998403206,3747149.929302381,-118.40126473524533,33.856694498623696
-118.39586109636456,33.856755818119,0,370874.3998403206,3747149.929302381,-118.39586109636456,33.856755818119
-118.39045744117145,33.85681690083629,0,371374.3998403206,3747149.929302381,-118.39045744117145,33.85681690083629
-118.38505376972907,33.85687774677321,0,371874.3998403206,3747149.929302381,-118.38505376972907,33.85687774677321
-118.37965008210048,33.856938355927376,0,372374.3998403206,3747149.929302381,-118.37965008210048,33.856938355927376
-118.37424637834874,33.85699872829643,0,372874.3998403206,3747149.929302381,-118.37424637834874,33.85699872829643
-118.36884265853692,33.85705886387804,0,373374.3998403206,3747149.929302381,-118.36884265853692,33.85705886387804
-118.3634389227281,33.85711876266986,0,373874.3998403206,3747149.929302381,-118.3634389227281,33.85711876266986
-118.35803517098533,33.85717842466958,0,374374.3998403206,3747149.929302381,-118.35803517098533,33.85717842466958
-118.3526314033717,33.85723784987483,0,374874.3998403206,3747149.929302381,-118.3526314033717,33.85723784987483
-118.34722761995027,33.85729703828336,0,375374.3998403206,3747149.929302381,-118.34722761995027,33.85729703828336
-118.34182382078411,33.857355989892845,0,375874.3998403206,3747149.929302381,-118.34182382078411,33.857355989892845
-118.3364200059363,33.857414704700986,0,376374.3998403206,3747149.929302381,-118.3364200059363,33.857414704700986
-118.33101617546993,33.85747318270551,0,376874.3998403206,3747149.929302381,-118.33101617546993,33.85747318270551
-118.32561232944803,33.85753142390415,0,377374.3998403206,3747149.929302381,-118.32561232944803,33.85753142390415
-118.32020846793371,33.85758942829463,0,377874.3998403206,3747149.929302381,-118.32020846793371,33.85758942829463
-118.31480459099006,33.85764719587472,0,378374.3998403206,3747149.929302381,-118.31480459099006,33.85764719587472
-118.30940069868015,33.85770472664213,0,378874.3998403206,3747149.929302381,-118.30940069868015,33.85770472664213
-118.30399679106705,33.85776202059467,0,379374.3998403206,3747149.929302381,-118.30399679106705,33.85776202059467
-118.29859286821385,33.85781907773008,0,379874.3998403206,3747149.929302381,-118.29859286821385,33.85781907773008
-118.2931889301836,33.85787589804616,0,380374.3998403206,3747149.929302381,-118.2931889301836,33.85787589804616
-118.28778497703944,33.8579324815407,0,380874.3998403206,3747149.929302381,-118.28778497703944,33.8579324815407
-118.28238100884442,33.857988828211504,0,381374.3998403206,3747149.929302381,-118.28238100884442,33.857988828211504
-118.27697702566167,33.858044938056366,0,381874.3998403206,3747149.929302381,-118.27697702566167,33.858044938056366
-118.2715730275542,33.85810081107312,0,382374.3998403206,3747149.929302381,-118.2715730275542,33.85810081107312
-118.26616901458515,33.85815644725959,0,382874.3998403206,3747149.929302381,-118.26616901458515,33.85815644725959
-118.26076498681759,33.858211846613614,0,383374.3998403206,3747149.929302381,-118.26076498681759,33.858211846613614
-118.25536094431462,33.85826700913304,0,383874.3998403206,3747149.929302381,-118.25536094431462,33.85826700913304
-118.24995688713935,33.85832193481571,0,384374.3998403206,3747149.929302381,-118.24995688713935,33.85832193481571
-118.24455281535485,33.85837662365951,0,384874.3998403206,3747149.929302381,-118.24455281535485,33.85837662365951
-118.2391487290242,33.85843107566232,0,385374.3998403206,3747149.929302381,-118.2391487290242,33.85843107566232
-118.23374462821052,33.85848529082198,0,385874.3998403206,3747149.929302381,-118.23374462821052,33.85848529082198
-118.22834051297689,33.85853926913642,0,386374.3998403206,3747149.929302381,-118.22834051297689,33.85853926913642
-118.22293638338644,33.858593010603556,0,386874.3998403206,3747149.929302381,-118.22293638338644,33.858593010603556
-118.21753223950222,33.858646515221245,0,387374.3998403206,3747149.929302381,-118.21753223950222,33.858646515221245
-118.21212808138733,33.858699782987465,0,387874.3998403206,3747149.929302381,-118.21212808138733,33.858699782987465
-118.20672390910494,33.858752813900104,0,388374.3998403206,3747149.929302381,-118.20672390910494,33.858752813900104
-118.20131972271808,33.858805607957116,0,388874.3998403206,3747149.929302381,-118.20131972271808,33.858805607957116
-118.19591552228985,33.858858165156455,0,389374.3998403206,3747149.929302381,-118.19591552228985,33.858858165156455
-118.19051130788341,33.85891048549607,0,389874.3998403206,3747149.929302381,-118.19051130788341,33.85891048549607
-118.1851070795618,33.858962568973936,0,390374.3998403206,3747149.929302381,-118.1851070795618,33.858962568973936
-118.17970283738816,33.859014415588,0,390874.3998403206,3747149.929302381,-118.17970283738816,33.859014415588
-118.17429858142563,33.85906602533629,0,391374.3998403206,3747149.929302381,-118.17429858142563,33.85906602533629
-118.16889431173723,33.85911739821677,0,391874.3998403206,3747149.929302381,-118.16889431173723,33.85911739821677
-118.16349002838614,33.85916853422745,0,392374.3998403206,3747149.929302381,-118.16349002838614,33.85916853422745
-118.15808573143543,33.85921943336635,0,392874.3998403206,3747149.929302381,-118.15808573143543,33.85921943336635
-118.15268142094824,33.85927009563148,0,393374.3998403206,3747149.929302381,-118.15268142094824,33.85927009563148
-118.14727709698765,33.859320521020884,0,393874.3998403206,3747149.929302381,-118.14727709698765,33.859320521020884
-118.14187275961679,33.85937070953258,0,394374.3998403206,3747149.929302381,-118.14187275961679,33.85937070953258
-118.13646840889878,33.85942066116464,0,394874.3998403206,3747149.929302381,-118.13646840889878,33.85942066116464
-118.13106404489672,33.859470375915095,0,395374.3998403206,3747149.929302381,-118.13106404489672,33.859470375915095
-118.12565966767373,33.85951985378205,0,395874.3998403206,3747149.929302381,-118.12565966767373,33.85951985378205
-118.39578774763467,33.85224759365516,0,370874.3998403206,3746649.929302381,-118.39578774763467,33.85224759365516
-118.39038437616561,33.85230866604424,0,371374.3998403206,3746649.929302381,-118.39038437616561,33.85230866604424
-118.38498098845076,33.85236950169295,0,371874.3998403206,3746649.929302381,-118.38498098845076,33.85236950169295
-118.37957758455312,33.852430100598944,0,372374.3998403206,3746649.929302381,-118.37957758455312,33.852430100598944
-118.37417416453575,33.85249046275986,0,372874.3998403206,3746649.929302381,-118.37417416453575,33.85249046275986
-118.36877072846174,33.85255058817334,0,373374.3998403206,3746649.929302381,-118.36877072846174,33.85255058817334
-118.36336727639411,33.85261047683706,0,373874.3998403206,3746649.929302381,-118.36336727639411,33.85261047683706
-118.35796380839591,33.852670128748684,0,374374.3998403206,3746649.929302381,-118.35796380839591,33.852670128748684
-118.35256032453023,33.85272954390591,0,374874.3998403206,3746649.929302381,-118.35256032453023,33.85272954390591
-118.34715682486011,33.85278872230641,0,375374.3998403206,3746649.929302381,-118.34715682486011,33.85278872230641
-118.3417533094486,33.852847663947884,0,375874.3998403206,3746649.929302381,-118.3417533094486,33.852847663947884
-118.33634977835878,33.852906368828066,0,376374.3998403206,3746649.929302381,-118.33634977835878,33.852906368828066
-118.33094623165371,33.85296483694464,0,376874.3998403206,3746649.929302381,-118.33094623165371,33.85296483694464
-118.32554266939643,33.853023068295364,0,377374.3998403206,3746649.929302381,-118.32554266939643,33.853023068295364
-118.32013909165003,33.85308106287796,0,377874.3998403206,3746649.929302381,-118.32013909165003,33.85308106287796
-118.31473549847756,33.85313882069018,0,378374.3998403206,3746649.929302381,-118.31473549847756,33.85313882069018
-118.3093318899421,33.85319634172977,0,378874.3998403206,3746649.929302381,-118.3093318899421,33.85319634172977
-118.30392826610668,33.853253625994505,0,379374.3998403206,3746649.929302381,-118.30392826610668,33.853253625994505
-118.29852462703441,33.85331067348215,0,379874.3998403206,3746649.929302381,-118.29852462703441,33.85331067348215
-118.29312097278837,33.85336748419049,0,380374.3998403206,3746649.929302381,-118.29312097278837,33.85336748419049
-118.28771730343156,33.85342405811733,0,380874.3998403206,3746649.929302381,-118.28771730343156,33.85342405811733
-118.28231361902712,33.85348039526045,0,381374.3998403206,3746649.929302381,-118.28231361902712,33.85348039526045
-118.27690991963809,33.853536495617675,0,381874.3998403206,3746649.929302381,-118.27690991963809,33.853536495617675
-118.27150620532757,33.85359235918682,0,382374.3998403206,3746649.929302381,-118.27150620532757,33.85359235918682
-118.26610247615861,33.85364798596571,0,382874.3998403206,3746649.929302381,-118.26610247615861,33.85364798596571
-118.26069873219429,33.85370337595219,0,383374.3998403206,3746649.929302381,-118.26069873219429,33.85370337595219
-118.25529497349768,33.85375852914411,0,383874.3998403206,3746649.929302381,-118.25529497349768,33.85375852914411
-118.24989120013187,33.85381344553932,0,384374.3998403206,3746649.929302381,-118.24989120013187,33.85381344553932
-118.24448741215994,33.85386812513569,0,384874.3998403206,3746649.929302381,-118.24448741215994,33.85386812513569
-118.239083609645,33.85392256793108,0,385374.3998403206,3746649.929302381,-118.239083609645,33.85392256793108
-118.23367979265007,33.8539767739234,0,385874.3998403206,3746649.929302381,-118.23367979265007,33.8539767739234
-118.22827596123825,33.85403074311051,0,386374.3998403206,3746649.929302381,-118.22827596123825,33.85403074311051
-118.22287211547267,33.854084475490346,0,386874.3998403206,3746649.929302381,-118.22287211547267,33.854084475490346
-118.21746825541634,33.8541379710608,0,387374.3998403206,3746649.929302381,-118.21746825541634,33.8541379710608
-118.21206438113242,33.85419122981981,0,387874.3998403206,3746649.929302381,-118.21206438113242,33.85419122981981
-118.20666049268395,33.85424425176527,0,388374.3998403206,3746649.929302381,-118.20666049268395,33.85424425176527
-118.20125659013401,33.85429703689517,0,388874.3998403206,3746649.929302381,-118.20125659013401,33.85429703689517
-118.19585267354572,33.85434958520741,0,389374.3998403206,3746649.929302381,-118.19585267354572,33.85434958520741
-118.19044874298217,33.854401896699976,0,389874.3998403206,3746649.929302381,-118.19044874298217,33.854401896699976
-118.18504479850641,33.85445397137082,0,390374.3998403206,3746649.929302381,-118.18504479850641,33.85445397137082
-118.17964084018159,33.85450580921794,0,390874.3998403206,3746649.929302381,-118.17964084018159,33.85450580921794
-118.17423686807074,33.854557410239295,0,391374.3998403206,3746649.929302381,-118.17423686807074,33.854557410239295
-118.16883288223701,33.8546087744329,0,391874.3998403206,3746649.929302381,-118.16883288223701,33.8546087744329
-118.16342888274346,33.85465990179674,0,392374.3998403206,3746649.929302381,-118.16342888274346,33.85465990179674
-118.15802486965316,33.85471079232884,0,392874.3998403206,3746649.929302381,-118.15802486965316,33.85471079232884
-118.15262084302928,33.85476144602722,0,393374.3998403206,3746649.929302381,-118.15262084302928,33.85476144602722
-118.14721680293489,33.85481186288992,0,393874.3998403206,3746649.929302381,-118.14721680293489,33.85481186288992
-118.14181274943306,33.85486204291495,0,394374.3998403206,3746649.929302381,-118.14181274943306,33.85486204291495
-118.1364086825869,33.8549119861004,0,394874.3998403206,3746649.929302381,-118.1364086825869,33.8549119861004
-118.1310046024595,33.8549616924443,0,395374.3998403206,3746649.929302381,-118.1310046024595,33.8549616924443
-118.12560050911402,33.85501116194473,0,395874.3998403206,3746649.929302381,-118.12560050911402,33.85501116194473
-118.39031132740561,33.84780042781053,0,371374.3998403206,3746149.929302381,-118.39031132740561,33.84780042781053
-118.3849082233552,33.84786125317213,0,371874.3998403206,3746149.929302381,-118.3849082233552,33.84786125317213
-118.37950510312545,33.847921841830996,0,372374.3998403206,3746149.929302381,-118.37950510312545,33.847921841830996
-118.37410196677943,33.847982193784816,0,372874.3998403206,3746149.929302381,-118.37410196677943,33.847982193784816
-118.36869881438017,33.84804230903123,0,373374.3998403206,3746149.929302381,-118.36869881438017,33.84804230903123
-118.36329564599068,33.848102187567896,0,373874.3998403206,3746149.929302381,-118.36329564599068,33.848102187567896
-118.357892461674,33.84816182939248,0,374374.3998403206,3746149.929302381,-118.357892461674,33.84816182939248
-118.3524892614932,33.848221234502695,0,374874.3998403206,3746149.929302381,-118.3524892614932,33.848221234502695
-118.34708604551135,33.8482804028962,0,375374.3998403206,3746149.929302381,-118.34708604551135,33.8482804028962
-118.34168281379144,33.84833933457071,0,375874.3998403206,3746149.929302381,-118.34168281379144,33.84833933457071
-118.33627956639654,33.84839802952393,0,376374.3998403206,3746149.929302381,-118.33627956639654,33.84839802952393
-118.3308763033897,33.848456487753595,0,376874.3998403206,3746149.929302381,-118.3308763033897,33.848456487753595
-118.32547302483398,33.84851470925741,0,377374.3998403206,3746149.929302381,-118.32547302483398,33.84851470925741
-118.32006973079243,33.84857269403313,0,377874.3998403206,3746149.929302381,-118.32006973079243,33.84857269403313
-118.31466642132806,33.84863044207849,0,378374.3998403206,3746149.929302381,-118.31466642132806,33.84863044207849
-118.30926309650397,33.848687953391256,0,378874.3998403206,3746149.929302381,-118.30926309650397,33.848687953391256
-118.30385975638319,33.84874522796918,0,379374.3998403206,3746149.929302381,-118.30385975638319,33.84874522796918
-118.29845640102879,33.84880226581006,0,379874.3998403206,3746149.929302381,-118.29845640102879,33.84880226581006
-118.29305303050381,33.84885906691165,0,380374.3998403206,3746149.929302381,-118.29305303050381,33.84885906691165
-118.28764964487134,33.848915631271765,0,380874.3998403206,3746149.929302381,-118.28764964487134,33.848915631271765
-118.28224624419438,33.84897195888819,0,381374.3998403206,3746149.929302381,-118.28224624419438,33.84897195888819
-118.27684282853605,33.84902804975876,0,381874.3998403206,3746149.929302381,-118.27684282853605,33.84902804975876
-118.27143939795936,33.84908390388127,0,382374.3998403206,3746149.929302381,-118.27143939795936,33.84908390388127
-118.26603595252742,33.84913952125356,0,382874.3998403206,3746149.929302381,-118.26603595252742,33.84913952125356
-118.26063249230326,33.84919490187347,0,383374.3998403206,3746149.929302381,-118.26063249230326,33.84919490187347
-118.25522901734993,33.849250045738835,0,383874.3998403206,3746149.929302381,-118.25522901734993,33.849250045738835
-118.24982552773052,33.84930495284754,0,384374.3998403206,3746149.929302381,-118.24982552773052,33.84930495284754
-118.24442202350812,33.849359623197415,0,384874.3998403206,3746149.929302381,-118.24442202350812,33.849359623197415
-118.23901850474574,33.849414056786365,0,385374.3998403206,3746149.929302381,-118.23901850474574,33.849414056786365
-118.2336149715065,33.849468253612265,0,385874.3998403206,3746149.929302381,-118.2336149715065,33.849468253612265
-118.22821142385341,33.84952221367299,0,386374.3998403206,3746149.929302381,-118.22821142385341,33.84952221367299
-118.22280786184962,33.84957593696648,0,386874.3998403206,3746149.929302381,-118.22280786184962,33.84957593696648
-118.2174042855581,33.849629423490626,0,387374.3998403206,3746149.929302381,-118.2174042855581,33.849629423490626
-118.21200069504204,33.849682673243336,0,387874.3998403206,3746149.929302381,-118.21200069504204,33.849682673243336
-118.2065970903644,33.84973568622256,0,388374.3998403206,3746149.929302381,-118.2065970903644,33.84973568622256
-118.20119347158834,33.84978846242624,0,388874.3998403206,3746149.929302381,-118.20119347158834,33.84978846242624
-118.19578983877686,33.84984100185232,0,389374.3998403206,3746149.929302381,-118.19578983877686,33.84984100185232
-118.19038619199311,33.849893304498735,0,389874.3998403206,3746149.929302381,-118.19038619199311,33.849893304498735
