GISJOIN,ZCTAA,BLKGRPA,INTPTLAT,INTPTLON,U7H001,geometry
G06003705433042,90746,2,33.8500928,-118.2386134,2506,"list(list(c(385801.160053462, 385803.715175139, 385806.462658738, 385807.080360919, 385812.354552619, 385813.146616054, 385819.257127617, 385821.641542665, 385828.591029697, 385829.596756069, 385832.965459009, 385838.029763876, 385841.185930823, 385841.873582704, 385841.528928178, 385840.81947042, 385839.655406929, 385839.548263238, 385837.828997809, 385837.243283572, 385831.516335707, 385810.733466153, 385775.528057931, 385737.69999412, 385688.486499454, 385610.665201661, 385529.633583958, 385405.017685447, 
385332.857483311, 385193.423355477, 384938.062254083, 384938.319669063, 384939.715445592, 384940.325560901, 384964.288241766, 385019.433157919, 385019.465971961, 385019.505820332, 385020.236264487, 385021.621001673, 385022.573955532, 385023.516108557, 385023.444858866, 385023.516726595, 385023.468335972, 385025.83179688, 384969.851950589, 384958.188320722, 384955.863432486, 384955.441144231, 384981.912364634, 385032.906499602, 385106.204738323, 385110.740686848, 385187.193747691, 385266.786824031, 
385376.281981476, 385500.760455974, 385534.726438144, 385578.765901143, 385590.609031959, 385658.648294695, 385706.396242828, 385748.146783202, 385771.004355272, 385801.160053462, 3746616.45387538, 3746574.94619019, 3746526.33853241, 3746516.12813048, 3746446.75159639, 3746435.65201849, 3746281.75878927, 3746233.70997346, 3746118.84389065, 3746102.41857969, 3746012.99178429, 3745956.92602645, 3745903.76642926, 3745891.67008346, 3745878.36604145, 3745865.51000481, 3745853.32488388, 3745852.10627313, 
3745839.92779844, 3745837.38412383, 3745838.22915637, 3745841.36186029, 3745845.555118, 3745847.11820403, 3745848.37473298, 3745848.42272461, 3745850.83891861, 3745853.22598839, 3745854.64975251, 3745855.99833006, 3745858.97177453, 3745872.60955638, 3745949.7801168, 3746000.23290911, 3745999.94322352, 3745999.49846099, 3746078.79262232, 3746128.03234979, 3746157.85603793, 3746211.18290346, 3746267.0657826, 3746322.06154844, 3746346.79340811, 3746429.30327163, 3746440.61587929, 3746513.67139944, 3746513.6826065, 
3746513.2691478, 3746573.51689773, 3746599.8055317, 3746600.48368638, 3746601.41982791, 3746602.75237774, 3746602.91937632, 3746604.99073118, 3746606.58123319, 3746609.47556953, 3746611.85804081, 3746612.55825183, 3746612.25026578, 3746612.21874508, 3746614.83877296, 3746615.15209464, 3746616.86864874, 3746617.14866676, 3746616.45387538)))"
G06003705433211,90747,1,33.8629268,-118.2501758,1126,"list(list(c(383689.126269249, 383767.050357612, 383785.497437703, 383793.630633297, 383797.88841064, 383881.350256842, 383887.086617838, 383890.41666648, 383897.264243049, 384103.176193975, 384127.606866763, 384178.688318413, 384261.694150858, 384344.603440962, 384385.040583077, 384407.621143015, 384500.832824532, 384514.804267984, 384514.885107342, 384514.68306945, 384513.068620441, 384513.01059225, 384513.115678539, 384513.246333555, 384513.732502962, 384513.953911353, 384568.464405523, 384610.475515144, 
384652.486795134, 384694.497928581, 384710.691677172, 384751.777799471, 384798.415149067, 384840.520111101, 384878.460107126, 384913.159880391, 384948.045982693, 384954.153526533, 385072.784154832, 385072.840486031, 385075.586107777, 385077.298214153, 385108.024012249, 385115.978938077, 385126.802647685, 385143.366694208, 385207.30754583, 385414.307936223, 385502.510157508, 385511.117881178, 385528.793101406, 385566.181263432, 385573.675046912, 385610.405086253, 385623.81872059, 385712.163016728, 
385714.379324992, 385714.507009902, 385714.64802263, 385720.692139267, 385723.314414679, 385727.568512348, 385732.704509562, 385733.614427934, 385740.724371066, 385742.122329624, 385744.985341221, 385748.235851587, 385751.025891075, 385751.507647119, 385751.532141331, 385757.226504574, 385757.642294394, 385760.029175557, 385764.668047117, 385769.926447584, 385771.274812045, 385773.193366008, 385730.628434656, 385644.09081785, 385607.847638947, 385598.496244552, 385568.421265022, 385520.395508482, 
385490.132923316, 385411.654207304, 385332.712739101, 385256.734361813, 385177.516542038, 385101.536797745, 385038.143474988, 385023.242754712, 384948.738860932, 384920.5099828, 384867.201505208, 384790.569865947, 384672.568729467, 384605.016368597, 384594.207468205, 384578.610891753, 384521.67561606, 384510.384056606, 384497.888448412, 384485.949299166, 384438.397805864, 384411.20486555, 384370.666545538, 384340.128772781, 384316.812206551, 384312.371774464, 384292.997270987, 384263.338003683, 384238.870133422, 
384189.495352203, 384150.710776628, 384145.735465527, 384110.471870747, 384087.391789332, 384068.089748955, 384055.36123594, 383972.755630989, 383893.016666135, 383811.52526912, 383734.935566326, 383689.725490557, 383650.49202045, 383588.494335521, 383575.541718452, 383493.658558318, 383483.132967934, 383471.840056629, 383415.039184852, 383389.692933011, 383344.735969095, 383335.577566471, 383310.416269962, 383257.774184379, 383205.038204117, 383177.938414078, 383114.027822077, 383096.542169229, 
383027.708187377, 383019.474882266, 382946.292892808, 382907.524531378, 382895.208490799, 382893.293030691, 382890.199656072, 382888.775019608, 382879.583115739, 382872.363988322, 382871.032341062, 382871.791176609, 382872.178029671, 382872.894555264, 382872.082383388, 382871.904729334, 382871.862044218, 382873.558458865, 382875.401838797, 382875.795760648, 382878.022033208, 382877.483479651, 382876.969496692, 382874.49530666, 382874.357140375, 382874.610463643, 382874.5989263, 382875.181285983, 
382898.498091974, 382903.586979243, 382959.153495441, 382988.077438357, 382995.728979068, 383110.852285547, 383205.052764451, 383347.465976705, 383352.558999737, 383392.834513052, 383402.926518184, 383471.411747653, 383507.875697176, 383580.798154302, 383599.306231417, 383689.126269249, 3748145.4333791, 3748147.69667144, 3748143.1459379, 3748142.4920682, 3748142.66185617, 3748143.86028555, 3748143.90110927, 3748143.8604544, 3748143.99855473, 3748149.69328016, 3748150.28274486, 3748151.43480882, 3748153.19658966, 
3748154.62767111, 3748155.35572211, 3748155.96844935, 3748160.15903783, 3748160.3219884, 3748166.97507899, 3748173.18804103, 3748261.15309709, 3748302.07660186, 3748310.72568654, 3748321.48166365, 3748384.35721151, 3748387.34883943, 3748389.12668127, 3748390.05848901, 3748390.99042472, 3748391.92251973, 3748392.28065771, 3748393.22420028, 3748394.21173428, 3748395.25417358, 3748396.12549748, 3748396.81449022, 3748397.61213304, 3748397.76001513, 3748400.4285986, 3748397.43368514, 3748280.17723624, 
3748184.55912989, 3748185.51859759, 3748185.42248595, 3748185.4026519, 3748185.75707661, 3748186.98104714, 3748191.13827927, 3748194.29003746, 3748194.6299531, 3748195.08260813, 3748196.1851443, 3748196.20589528, 3748196.42931929, 3748196.37888399, 3748195.98194941, 3748134.07225778, 3748129.3019092, 3748125.64057331, 3748020.43324899, 3747999.9958701, 3747938.2835047, 3747826.76590144, 3747794.70448377, 3747678.06160281, 3747594.20335987, 3747532.17510119, 3747486.99920173, 3747434.28743575, 3747428.18210202, 
3747422.52589612, 3747365.12148807, 3747345.81962472, 3747305.75564791, 3747237.49554024, 3747151.48386152, 3747125.07316309, 3747107.63858731, 3747107.26276958, 3747104.86480165, 3747099.31193454, 3747098.75899187, 3747098.34452822, 3747097.81337424, 3747097.17955889, 3747095.5739136, 3747093.97456458, 3747092.56185845, 3747091.07795028, 3747089.55569058, 3747088.32537848, 3747087.95099935, 3747086.07942354, 3747085.31179708, 3747084.07164624, 3747082.22701918, 3747079.44267858, 3747078.59849961, 
3747079.94960372, 3747083.24401759, 3747080.49724555, 3747080.19069103, 3747079.78789716, 3747079.48922979, 3747079.95594582, 3747073.07778681, 3747072.01781327, 3747071.61289103, 3747071.56372679, 3747071.61766934, 3747076.17850453, 3747079.53374992, 3747083.71303681, 3747101.61480139, 3747115.39539544, 3747117.11945294, 3747131.30087471, 3747135.4637884, 3747138.36058884, 3747141.62102859, 3747143.07201086, 3747144.37780128, 3747146.14916719, 3747147.75042261, 3747150.52128368, 3747150.22474838, 
3747149.65250268, 3747149.70014488, 3747149.70467049, 3747143.95578299, 3747143.53958081, 3747144.23564239, 3747144.65729271, 3747145.43037073, 3747145.54265926, 3747145.96226135, 3747146.27548971, 3747146.47941633, 3747147.25569777, 3747149.1499545, 3747149.2539838, 3747149.54570375, 3747149.64695272, 3747149.99273667, 3747149.91547322, 3747149.06896426, 3747151.31063726, 3747155.56302158, 3747152.58615834, 3747134.95493449, 3747119.73926829, 3747154.35732857, 3747208.46837768, 3747247.39052745, 
3747328.11876947, 3747442.46947444, 3747540.73143139, 3747559.80715497, 3747614.90498827, 3747674.43695169, 3747691.40027902, 3747789.52174355, 3747903.5363855, 3747936.92446381, 3748104.08547168, 3748115.39911248, 3748120.94118597, 3748135.02600632, 3748137.23682082, 3748137.50415881, 3748137.55242187, 3748134.76110857, 3748132.07613811, 3748129.87486645, 3748132.784149, 3748134.51004547, 3748137.30877422, 3748137.68983248, 3748140.30112865, 3748140.95372337, 3748142.99755775, 3748144.10348834, 
3748145.87193227, 3748146.31078533, 3748145.4333791)))"
G06003705750012,90755,2,33.7933549,-118.1490401,2654,"list(list(c(393417.127593751, 393417.107780003, 393415.099028085, 393413.874958873, 393413.530239071, 393499.716435733, 393703.100086948, 393720.595647638, 393719.774570212, 393721.281576347, 393722.639302881, 393726.008917497, 393816.662034133, 393885.31778297, 393954.52512024, 394023.913459252, 394079.542108767, 394089.621829877, 394103.555012782, 394113.776465635, 394119.137122532, 394121.322991693, 394125.269193468, 394129.855970331, 394135.264824426, 394141.032847069, 394145.94073712, 394153.91949259, 
394195.577869917, 394210.668013981, 394222.517785578, 394221.805206517, 394220.16358416, 394220.389995237, 394219.166259849, 394219.010053404, 394218.067210407, 394217.732084244, 394208.103755096, 394203.50120362, 394198.65866957, 394191.657245121, 394184.073253478, 394183.321571388, 394178.428575569, 394174.072644587, 394171.191876765, 394169.788695961, 394169.874111907, 394171.785381904, 394159.1570574, 394145.77090091, 394117.175480646, 394072.558419042, 394067.103395495, 393919.345418024, 393917.771586097, 
393722.320395469, 393716.67287781, 393688.990965182, 393589.560547103, 393569.00739189, 393539.414161133, 393512.8528657, 393506.448841673, 393495.927159859, 393476.461226369, 393454.829256622, 393437.793093834, 393418.426656461, 393402.941289744, 393387.46963429, 393376.19730099, 393370.797536209, 393363.340388545, 393353.413887595, 393348.9131309, 393344.772850226, 393341.895077455, 393339.554210458, 393334.831463554, 393322.701282201, 393318.905650194, 393254.873966038, 393209.604638061, 393155.051394089, 
393117.836295869, 393118.239052287, 393120.40326756, 393120.543816757, 393120.650890155, 393121.149276714, 393121.626018836, 393121.902551737, 393078.393713423, 392918.055205655, 392720.967206417, 392721.148268791, 392721.599208611, 392721.657770868, 392722.637284655, 392779.098720415, 392850.737379707, 392918.053678626, 393033.425814986, 393112.087550257, 393122.826145258, 393177.354706573, 393200.318055154, 393253.465503788, 393296.974039219, 393316.044211801, 393417.127593751, 3740257.05559992, 
3740255.2814949, 3740166.69743853, 3740148.30216777, 3740142.3176652, 3740141.24359821, 3740138.64116581, 3740138.33517446, 3740122.81879742, 3740116.81365867, 3740114.02599121, 3740108.99822952, 3740026.81170776, 3739964.61075087, 3739901.96040846, 3739838.86512155, 3739870.62877907, 3739877.83596092, 3739890.21252641, 3739901.85393495, 3739909.3354025, 3739914.41240479, 3739919.5807227, 3739924.07658593, 3739927.56508003, 3739930.05170281, 3739930.10812841, 3739931.57209402, 3739930.99879771, 3739930.83142113, 
3739930.69988086, 3739874.81602883, 3739810.29251564, 3739797.31510973, 3739712.04943565, 3739697.96727315, 3739629.66562918, 3739549.38034494, 3739549.48719266, 3739501.85280428, 3739499.35580579, 3739494.22139302, 3739486.65373662, 3739485.66396396, 3739478.62092495, 3739469.90849133, 3739460.62511606, 3739450.99274249, 3739442.00922257, 3739430.67649291, 3739435.80707223, 3739439.39340578, 3739440.81986346, 3739441.98066677, 3739442.70667997, 3739444.57098246, 3739444.58846044, 3739445.76655355, 
3739445.82951956, 3739446.13809863, 3739447.46884527, 3739447.6982669, 3739475.86356473, 3739501.88814134, 3739508.83529739, 3739520.15337551, 3739543.10465698, 3739571.07055416, 3739595.99083104, 3739627.81288397, 3739658.92607597, 3739691.25911908, 3739718.22220484, 3739732.14465291, 3739752.52209483, 3739783.90606956, 3739803.69608512, 3739822.59480908, 3739838.48526749, 3739852.70619472, 3739852.64814866, 3739852.56203486, 3739852.60449756, 3739856.20440982, 3739856.82226967, 3739855.2154669, 
3739855.74351047, 3739891.6695569, 3739977.36859262, 3740006.42192862, 3740065.52885317, 3740109.99290595, 3740160.77842403, 3740177.18796176, 3740177.78671685, 3740179.69719968, 3740182.24560431, 3740190.11721038, 3740213.73319756, 3740218.9447384, 3740264.84516773, 3740263.43359727, 3740261.40838863, 3740261.98280708, 3740262.90558608, 3740259.69442327, 3740259.57405939, 3740259.1847717, 3740259.3710458, 3740259.66289978, 3740259.06502742, 3740258.85155331, 3740257.05559992)))"
G06003705751011,90755,1,33.7882584,-118.1656126,2447,"list(list(c(392303.900914029, 392303.828317506, 392302.729876649, 392302.594538546, 392302.092340874, 392302.043527274, 392299.451807139, 392167.144145112, 392065.482384489, 392031.041597592, 391937.154543177, 391897.896761726, 391899.395798835, 391901.296474513, 391903.430628777, 391903.626724925, 391903.243446274, 391903.103464057, 391904.786573995, 391904.892175096, 391914.339908801, 391967.655456703, 391957.791281809, 391953.001840735, 391971.449834887, 391980.626304506, 391989.069616693, 391999.806191583, 
392018.244294079, 392033.837438315, 392048.147183918, 392101.330335446, 392119.94059922, 392171.51118867, 392204.839490616, 392303.900914029, 3739464.11959615, 3739457.68836564, 3739335.82482135, 3739315.64314072, 3739262.97257113, 3739258.64814881, 3739061.94596715, 3739063.21917417, 3739064.1472812, 3739064.6479944, 3739065.26780899, 3739065.6018304, 3739067.13735082, 3739267.50716776, 3739431.27820508, 3739448.57598145, 3739463.77329418, 3739467.76729891, 3739640.74801244, 3739650.06211831, 3739642.19229313, 
3739599.77974171, 3739587.24925805, 3739581.31506231, 3739566.91113783, 3739559.59894921, 3739552.96041372, 3739544.41058746, 3739529.11974833, 3739516.07912981, 3739504.16191861, 3739466.29852688, 3739466.19888253, 3739465.83749293, 3739465.34972626, 3739464.11959615)))"
G06003705734032,90755,2,33.795251,-118.158633,2015,"list(list(c(392722.637284655, 392721.657770868, 392721.599208611, 392721.148268791, 392720.967206417, 392918.055205655, 393078.393713423, 393121.902551737, 393121.626018836, 393121.149276714, 393120.650890155, 393120.543816757, 393120.40326756, 393118.239052287, 393117.836295869, 393155.051394089, 393209.604638061, 393254.873966038, 393318.905650194, 393322.701282201, 393334.831463554, 393339.554210458, 393341.895077455, 393344.772850226, 393348.9131309, 393353.413887595, 393363.340388545, 393370.797536209, 
393376.19730099, 393387.46963429, 393402.941289744, 393418.426656461, 393437.793093834, 393454.829256622, 393476.461226369, 393495.927159859, 393506.448841673, 393512.8528657, 393539.414161133, 393569.00739189, 393514.777968972, 393514.877713225, 393514.841789543, 393415.965628105, 393368.935207971, 393313.942792258, 393265.245849095, 393213.401315401, 393113.785641364, 393012.133171363, 392912.055716339, 392912.099333554, 392912.191454973, 392912.235072304, 392912.615553133, 392913.368620265, 392913.983008891, 
392914.083861118, 392914.994574848, 392915.698843061, 392915.840831636, 392917.687709357, 392897.88602553, 392882.073768476, 392867.78030996, 392856.277863385, 392846.543094181, 392832.739645084, 392822.543238794, 392808.999120869, 392796.265878865, 392778.425853032, 392765.095897262, 392717.994138759, 392718.938157553, 392719.504671156, 392665.276280309, 392614.833545318, 392594.192827615, 392589.657796715, 392577.685532365, 392567.731243685, 392555.616273099, 392552.820302727, 392527.714972413, 
392515.939028477, 392503.648938736, 392497.327446991, 392495.101829891, 392487.405460684, 392479.725363741, 392468.171996435, 392458.841856815, 392448.725947687, 392443.231350478, 392425.113820173, 392410.229120169, 392396.223909481, 392382.126033245, 392368.385981106, 392359.703839176, 392312.900466382, 392244.7906917, 392210.99662846, 392178.683836902, 392130.272777632, 392112.314234231, 392064.362270277, 392062.141752872, 392016.235319483, 392009.290838434, 391934.94969541, 391912.451215816, 391912.540490254, 
391916.587202792, 391918.511703539, 391918.972544363, 391921.685935819, 391922.701843704, 391923.001596495, 391920.483248285, 391920.830005449, 391922.635883147, 391926.993227498, 391927.939253146, 391928.280760468, 391967.900821922, 391997.152910054, 392009.737495795, 392021.488861793, 392036.739183389, 392042.086871027, 392049.349632423, 392056.96894744, 392066.097940822, 392072.54111177, 392074.850107361, 392076.016752417, 392075.639928077, 392074.825247747, 392070.680173706, 392067.845405031, 
392060.760687655, 392047.843606219, 392042.495018143, 392040.970469993, 392043.967238184, 392047.376964229, 392056.224665079, 392064.19679335, 392075.586664506, 392090.887110326, 392101.313891711, 392110.264516442, 392124.744454576, 392146.104965976, 392166.308265941, 392168.625129516, 392194.550565159, 392214.70654602, 392242.068042495, 392243.273907072, 392281.436230662, 392297.079687413, 392327.163078671, 392367.613431289, 392380.94393696, 392394.180447666, 392422.134769502, 392470.453699567, 
392491.003471589, 392519.518213687, 392569.510911332, 392599.599305245, 392620.315598973, 392638.905068469, 392656.822908187, 392669.716908843, 392672.387730371, 392683.875635992, 392700.995689351, 392705.908440806, 392712.004841844, 392716.990213101, 392720.853857107, 392722.514783011, 392722.687141915, 392722.637284655, 3740264.84516773, 3740218.9447384, 3740213.73319756, 3740190.11721038, 3740182.24560431, 3740179.69719968, 3740177.78671685, 3740177.18796176, 3740160.77842403, 3740109.99290595, 
3740065.52885317, 3740006.42192862, 3739977.36859262, 3739891.6695569, 3739855.74351047, 3739855.2154669, 3739856.82226967, 3739856.20440982, 3739852.60449756, 3739852.56203486, 3739852.64814866, 3739852.70619472, 3739838.48526749, 3739822.59480908, 3739803.69608512, 3739783.90606956, 3739752.52209483, 3739732.14465291, 3739718.22220484, 3739691.25911908, 3739658.92607597, 3739627.81288397, 3739595.99083104, 3739571.07055416, 3739543.10465698, 3739520.15337551, 3739508.83529739, 3739501.88814134, 
3739475.86356473, 3739447.6982669, 3739450.41063376, 3739442.75768316, 3739439.54206894, 3739440.75757053, 3739441.39428362, 3739442.12019743, 3739442.77603558, 3739443.46732477, 3739444.80512604, 3739446.16682993, 3739447.62288085, 3739451.50372051, 3739459.70909393, 3739463.5899331, 3739530.45646435, 3739556.28705112, 3739578.0159382, 3739586.99744812, 3739659.84652364, 3739755.54263088, 3739768.18329778, 3739858.43273508, 3739859.54225819, 3739861.38335499, 3739866.53434531, 3739872.87382628, 
3739879.9696721, 3739895.76135206, 3739902.9733701, 3739908.8922119, 3739912.80589014, 3739915.44624506, 3739915.70701771, 3739909.80488278, 3739969.01332553, 3740060.49703255, 3740062.99255962, 3740064.55869859, 3740065.12389987, 3740065.28591568, 3740062.75920275, 3740058.54634523, 3740051.5854575, 3740049.9535603, 3740024.06472022, 3740014.32765589, 3740008.25599202, 3740005.99844855, 3740005.69087691, 3740004.66858262, 3740005.08791861, 3740006.88163363, 3740008.76128921, 3740014.86380542, 3740020.2488077, 
3740031.09933019, 3740041.24815855, 3740047.28367719, 3740053.32037666, 3740058.24399592, 3740060.11634849, 3740064.19370679, 3740067.29207881, 3740067.34139111, 3740067.37402893, 3740068.4761704, 3740068.79019707, 3740069.55468455, 3740069.69074591, 3740071.20862722, 3740071.17644634, 3740071.79691786, 3740071.83013597, 3740104.21122044, 3740167.15503912, 3740198.0736814, 3740206.05307729, 3740273.8915378, 3740322.67482371, 3740381.77985429, 3740469.9719052, 3740541.38592307, 3740578.183447, 3740627.70524861, 
3740653.97718546, 3740675.93109155, 3740675.48199497, 3740675.15049525, 3740674.56425466, 3740673.98759882, 3740671.70776619, 3740669.76199324, 3740665.24378185, 3740659.50181691, 3740648.08690063, 3740636.59140352, 3740627.91532651, 3740616.4797403, 3740607.72308198, 3740601.18938866, 3740586.70867252, 3740581.63954559, 3740569.18826418, 3740548.5967904, 3740534.12974353, 3740513.96365505, 3740500.62200952, 3740491.04626643, 3740479.30183923, 3740472.00317624, 3740464.00056949, 3740457.94979172, 
3740454.83757508, 3740452.18556592, 3740447.25320137, 3740444.90438164, 3740446.67205464, 3740446.86752753, 3740455.22436111, 3740460.9849012, 3740465.33328699, 3740465.54142932, 3740467.10632382, 3740466.81867245, 3740466.25704646, 3740465.4675794, 3740465.31701899, 3740465.05674352, 3740464.51942158, 3740463.64152977, 3740463.29886648, 3740463.19914322, 3740462.9683947, 3740462.85114438, 3740460.84342546, 3740459.08142394, 3740455.22006669, 3740449.19736026, 3740447.9473961, 3740440.38799384, 3740423.22801247, 
3740415.52074531, 3740406.02597715, 3740396.54357025, 3740377.86934787, 3740303.32783851, 3740269.28046663, 3740264.84516773)))"
G06003705765031,90802,1,33.7735252,-118.1698159,2405,"list(list(c(391884.508805937, 391884.301534558, 391884.197283598, 391883.972361941, 391883.264149743, 391882.447623876, 391881.822432561, 391880.12081428, 391788.631755838, 391728.627264561, 391678.992732775, 391575.096299179, 391477.865972296, 391478.664178342, 391479.139557019, 391480.06834237, 391481.023140961, 391482.05957997, 391482.320691958, 391481.60760415, 391582.451468437, 391682.640967701, 391783.571144015, 391884.508805937, 3737859.74678952, 3737841.45109453, 3737832.24780697, 3737812.39983134, 
3737758.06829909, 3737661.48624319, 3737589.96471702, 3737456.13130231, 3737457.27923938, 3737458.07073384, 3737458.63401433, 3737460.0357383, 3737461.25183689, 3737531.44065496, 3737573.24356138, 3737663.05964015, 3737763.29987476, 3737838.14373333, 3737861.09649785, 3737863.54438359, 3737862.8414987, 3737861.59272406, 3737860.33653632, 3737859.74678952)))"
G06003705765021,90802,1,33.7735247,-118.1741611,2370,"list(list(c(391481.60760415, 391482.320691958, 391482.05957997, 391481.023140961, 391480.06834237, 391479.139557019, 391478.664178342, 391477.865972296, 391327.198028041, 391275.989425229, 391226.170939147, 391074.86240794, 391077.50102464, 391079.121526543, 391079.333927997, 391079.361830838, 391083.999331414, 391112.888518968, 391136.96395252, 391157.705910255, 391208.077809799, 391214.281832967, 391230.764182196, 391331.694415167, 391481.60760415, 3737863.54438359, 3737861.09649785, 3737838.14373333, 
3737763.29987476, 3737663.05964015, 3737573.24356138, 3737531.44065496, 3737461.25183689, 3737462.52290068, 3737463.10617969, 3737463.78482165, 3737465.73257239, 3737607.65101673, 3737733.39017818, 3737816.89341875, 3737868.01691303, 3737868.62930196, 3737868.1886293, 3737867.91386584, 3737867.67724291, 3737866.99188688, 3737866.92117737, 3737866.73328273, 3737865.47231811, 3737863.54438359)))"
G06003705760013,90802,3,33.7679824,-118.1871145,2362,"list(list(c(390083.437375732, 390143.448829475, 390204.103380143, 390266.980520044, 390330.505813927, 390390.604746136, 390451.168079307, 390512.007782135, 390540.24402729, 390524.873800122, 390521.886055682, 390522.307139377, 390517.568400214, 390509.453861909, 390491.836186002, 390489.705959763, 390473.268189622, 390459.144255294, 390451.020408092, 390429.295812974, 390387.693648633, 390326.95991324, 390264.190218718, 390247.542580179, 390200.026518228, 390140.12408749, 390079.572382177, 390019.668894932, 
389959.946866773, 389932.120740192, 389861.397881289, 389800.876479831, 389764.137020742, 389731.47125482, 389704.26398789, 389643.557418593, 389594.880861626, 389586.646596195, 389583.683070715, 389584.082634419, 389584.074709655, 389584.391033178, 389584.414147083, 389584.588611203, 389585.191751415, 389586.156782602, 389646.163132399, 389706.817812513, 389738.300681305, 389766.82158319, 389864.789351798, 389867.567506219, 389962.02796417, 390022.778940604, 390083.437375732, 3737209.06081799, 3737208.7024205, 
3737207.89351227, 3737207.05953672, 3737206.21839059, 3737205.41707502, 3737204.72170157, 3737203.91261352, 3737186.7322462, 3737130.57271654, 3737120.40431809, 3737116.73986589, 3737099.27244378, 3737070.08857775, 3737003.75209839, 3736995.68112941, 3736935.31966191, 3736882.91628728, 3736852.95632557, 3736856.5326538, 3736863.22054881, 3736873.45535125, 3736883.82503365, 3736885.90168577, 3736893.7674322, 3736903.77209686, 3736913.67374261, 3736923.56834256, 3736933.12859972, 3736937.66349029, 
3736949.01468919, 3736953.48374577, 3736956.12598424, 3736958.61034494, 3736960.5882174, 3736965.06052643, 3736968.61766865, 3736969.37829063, 3736969.41253035, 3737027.96204854, 3737035.28145695, 3737078.63884463, 3737080.6347898, 3737095.7148738, 3737139.84520425, 3737215.24468559, 3737214.43967018, 3737213.62763011, 3737213.04216958, 3737212.60169834, 3737210.80528445, 3737210.7731808, 3737210.01629337, 3737209.53781193, 3737209.06081799)))"
G06003705733001,90806,1,33.7958163,-118.1776834,2955,"list(list(c(391505.529380306, 391505.866093246, 391506.64814076, 391506.211405596, 391104.14648724, 391103.266030213, 391003.74700595, 390902.745430628, 390801.92517416, 390701.66165839, 390703.704942687, 390704.94659655, 390705.613720866, 390706.279643457, 390707.98790894, 390708.122667844, 390709.143320502, 390709.993264265, 390710.517091438, 390710.42626931, 390810.077233891, 390828.240138783, 390858.42985505, 390900.823946563, 390909.724790739, 390945.237081551, 390963.589365835, 391004.24180619, 
391006.627186496, 391060.860406245, 391096.465005914, 391109.737572564, 391119.90185486, 391213.576293834, 391240.825699177, 391352.487850526, 391498.921935832, 391505.529380306, 3739966.33071004, 3739955.23713059, 3739942.58593722, 3739928.61780455, 3739933.20132722, 3739880.42403429, 3739881.78297042, 3739883.04903404, 3739883.98129555, 3739885.01921067, 3740087.4953487, 3740187.73285077, 3740237.85116522, 3740287.85848141, 3740477.25267288, 3740489.00635747, 3740569.95020414, 3740579.47771629, 
3740584.79472333, 3740601.09782503, 3740522.99264062, 3740508.25695764, 3740484.62272222, 3740451.42253877, 3740444.44505623, 3740416.64694989, 3740402.2420023, 3740370.50403303, 3740368.59145269, 3740326.16311589, 3740298.25362873, 3740284.90525666, 3740275.03010227, 3740199.99198653, 3740178.16689226, 3740088.95182461, 3739971.50726356, 3739966.33071004)))"
G06003705732012,90806,2,33.8007622,-118.1871829,2379,"list(list(c(390313.055359371, 390312.475123377, 390311.666681626, 390311.170910857, 390310.868408338, 390309.319704295, 390306.634878155, 390304.042689142, 390203.778218978, 390102.965910985, 390006.413326037, 389901.990549419, 389900.324282483, 389902.932650914, 389905.02508768, 389906.598717525, 389907.940274161, 389909.191924393, 389907.707852605, 389908.967407283, 389910.216506608, 389911.471145045, 389911.576157357, 389913.149773236, 389925.367348996, 389931.200211444, 390005.083811842, 390016.847467569, 
390061.294687292, 390085.739972826, 390112.687059465, 390212.850523614, 390272.075246156, 390313.055359371, 3741099.71355184, 3741001.02085126, 3740938.81625087, 3740903.77803884, 3740877.49857388, 3740694.64530673, 3740493.50686418, 3740292.36739569, 3740292.96704951, 3740294.23955073, 3740295.57487442, 3740296.8911022, 3740296.91038752, 3740498.71514032, 3740599.71952279, 3740599.70131985, 3740699.82697627, 3740800.17561946, 3740807.95561877, 3740900.9848502, 3741001.1117045, 3741093.6974433, 3741102.78985919, 
3741102.77175083, 3741102.51973263, 3741102.56327082, 3741103.04101561, 3741103.57068223, 3741104.38868859, 3741104.7720939, 3741105.34864496, 3741104.74877498, 3741102.51417105, 3741099.71355184)))"
G06003705732023,90806,3,33.795304,-118.1861062,2363,"list(list(c(390304.042689142, 390404.947465446, 390505.211884162, 390502.624129905, 390501.757748753, 390500.584106443, 390400.509632028, 390299.507971892, 390289.130202154, 390199.331800724, 390098.330087269, 389994.27463826, 389898.4572812, 389896.605661904, 389898.218598984, 389898.473224554, 389900.324282483, 389901.990549419, 390006.413326037, 390102.965910985, 390203.778218978, 390304.042689142, 3740292.36739569, 3740291.09598078, 3740290.4984227, 3740089.3590888, 3740086.48564501, 3739887.54809625, 
3739888.91964699, 3739890.19211442, 3739889.53520679, 3739890.79062893, 3739892.06519122, 3739893.48691805, 3739894.7038361, 3739894.72516816, 3740018.35819232, 3740096.53844511, 3740296.91038752, 3740296.8911022, 3740295.57487442, 3740294.23955073, 3740292.96704951, 3740292.36739569)))"
